id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
50785,0.0,1996,DMDD,35.2907992,-4.05969643,Internal,Manyara,3,321,1,1,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,other,1.0
51630,0.0,1569,DWE,36.65670893,-3.30921425,Pangani,Arusha,2,300,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,13.0
17168,0.0,1567,unknown,34.76786315,-5.00434437,Internal,Singida,2,500,1,0,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,other,3.0
45559,0.0,267,FINN WATER,38.05804609,-9.41867222,Ruvuma / Southern Coast,Lindi,43,250,1,1,other,vwc,unknown,soft,dry,shallow well,groundwater,other,26.0
49871,500.0,1260,BRUDER,35.00612345,-10.950412,Ruvuma / Southern Coast,Ruvuma,3,60,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,13.0
52449,0.0,1685,DWE,36.68527855,-3.30242017,Pangani,Arusha,2,200,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,23.0
24806,0.0,550,Gover,36.39804116,-7.54138236,Rufiji,Iringa,7,600,1,1,handpump,vwc,never pay,salty,enough,machine dbh,groundwater,hand pump,4.0
28965,0.0,234,FinW,39.60741997,-10.89378645,Ruvuma / Southern Coast,Mtwara,4,1,0,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,31.0
36301,30.0,584,LGA,39.262950700000005,-10.82358805,Ruvuma / Southern Coast,Mtwara,33,40,1,0,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,16.0
54122,0.0,1083,Lawatefuka water sup,37.09610836,-3.25175375,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,10.0
419,5.0,1259,CES,37.23324768,-3.24112116,Pangani,Kilimanjaro,5,75,1,0,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,7.0
45750,0.0,608,World vision,37.68639178,-4.55597478,Pangani,Manyara,4,500,1,1,other,vwc,never pay,soft,dry,rainwater harvesting,surface,other,11.0
653,0.0,0,Building works company Ltd,33.66107435,-4.16572015,Internal,Tabora,2,0,1,0,motorpump,vwc,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,26.0
14017,0.0,0,DWE,33.00768032,-3.2095291,Lake Victoria,Mwanza,4,0,1,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,25.0
44607,1000.0,1625,DANID,35.61562385,-7.87029042,Rufiji,Iringa,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,27.0
40228,1200.0,916,DWE,35.48288627,-10.91259619,Ruvuma / Southern Coast,Ruvuma,2,0,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe multiple,24.0
27714,0.0,-39,unknown,39.85018977,-7.72794628,Rufiji,Pwani,6,900,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
28785,200.0,1793,DWE,38.25402354,-4.5658016,Pangani,Tanga,1,1,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,33.0
28330,0.0,0,DWE,31.58679783,-3.38780779,Lake Tanganyika,Geita,5,0,0,1,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
18532,0.0,368,FinW,39.43852591,-10.58336646,Ruvuma / Southern Coast,Mtwara,4,300,1,1,submersible,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe,31.0
69961,0.0,-27,0,39.32230666,-6.85026202,Wami / Ruvu,Dar es Salaam,3,120,1,0,submersible,other - school,never pay,soft,enough,machine dbh,groundwater,communal standpipe,3.0
55083,0.0,1674,DWE,34.94362033,-9.35251465,Rufiji,Njombe,4,30,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,3.0
8691,0.0,1087,DWE,31.04608844,-5.05419563,Lake Tanganyika,Kigoma,3,1750,1,0,other,vwc,unknown,milky,enough,shallow well,groundwater,other,8.0
30331,0.0,1441,unknown,34.62104755,-5.16592646,Internal,Singida,2,1,1,1,motorpump,vwc,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,43.0
70970,0.0,0,DWE,33.72235857,-3.04712172,Lake Victoria,Simiyu,2,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
61136,200.0,1726,DWE,34.92959242,-9.15287185,Rufiji,Njombe,4,50,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,3.0
28799,0.0,986,DWE,35.42444315,-10.57968552,Ruvuma / Southern Coast,Ruvuma,2,0,1,1,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,4.0
46825,0.0,0,MWE &,35.89487669,-6.14752205,Wami / Ruvu,Dodoma,5,0,1,1,motorpump,vwc,per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple,25.0
44718,0.0,0,DWE,33.96863990107385,-2.9245710158736045,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,on failure,salty abandoned,enough,shallow well,groundwater,hand pump,27.0
37350,0.0,1309,BFFS,36.29176128,-5.24231281,Internal,Manyara,5,860,1,0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,11.0
65738,5.0,1564,Dmdd,35.6124173,-3.35116762,Internal,Arusha,30,200,1,1,gravity,vwc,per bucket,soft,enough,river,surface,communal standpipe,11.0
3271,0.0,0,DWE,32.86178245,-3.92819891,Internal,Tabora,1,0,1,0,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,26.0
42658,0.0,0,TLC,33.12453405,-4.85766882,Lake Tanganyika,Tabora,3,0,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,26.0
67523,20.0,1537,Dmdd,35.66507527,-3.34770932,Internal,Arusha,30,300,1,1,gravity,vwc,per bucket,coloured,enough,river,surface,communal standpipe multiple,15.0
37034,500.0,1489,DWE,34.72199105,-8.86253212,Rufiji,Njombe,4,360,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,33.0
42432,500.0,1798,DWE,34.70534261,-9.1394961,Rufiji,Njombe,4,45,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,33.0
27420,0.0,0,DWE,38.83713732,-4.77558442,Pangani,Tanga,8,200,1,1,gravity,vwc,never pay,coloured,insufficient,spring,groundwater,communal standpipe,40.0
707,1000.0,1642,Central govt,37.65808091,-3.7238624,Pangani,Kilimanjaro,2,45,1,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,41.0
48489,0.0,362,DWE,37.47632192,-6.28331307,Wami / Ruvu,Morogoro,6,1,1,0,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,27.0
51008,0.0,0,DANIDA,33.32603356,-8.88128573,Lake Rukwa,Mbeya,2,0,0,1,gravity,wug,on failure,soft,dry,river,surface,communal standpipe,25.0
72562,50.0,128,Jaica,40.04071287,-10.49203103,Ruvuma / Southern Coast,Mtwara,1,400,1,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
10275,0.0,216,DWE,38.72134804,-5.17252308,Pangani,Tanga,3,120,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,28.0
53540,0.0,0,World Bank,33.14491487,-3.71753771,Lake Victoria,Shinyanga,3,0,0,1,other,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,26.0
43291,0.0,0,Rotary club,33.33199615,-2.70336413,Lake Victoria,Mwanza,4,0,1,1,handpump,vwc,never pay,unknown,dry,shallow well,groundwater,hand pump,25.0
8813,0.0,0,DWE,33.13082951,-3.22665421,Lake Victoria,Mwanza,4,0,1,1,submersible,vwc,per bucket,soft,enough,lake,surface,communal standpipe multiple,25.0
62343,0.0,0,Central Government,33.62516779,-8.86101931,Rufiji,Mbeya,2,0,1,0,gravity,wug,on failure,soft,dry,river,surface,communal standpipe,25.0
1649,0.0,0,Morovian,32.35815302,-4.96546043,Lake Tanganyika,Tabora,3,0,1,1,handpump,vwc,on failure,soft,enough,machine dbh,groundwater,hand pump,26.0
8822,50.0,1010,ISF/Government,37.70648416,-4.00583487,Pangani,Kilimanjaro,3,180,1,1,submersible,vwc,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,6.0
10352,0.0,0,RC Church,33.66386327,-8.98179247,Rufiji,Mbeya,2,0,1,1,gravity,wug,on failure,soft,enough,river,surface,communal standpipe,25.0
50878,0.0,0,Government,33.77857064,-3.06340514,Lake Victoria,Simiyu,2,0,1,1,gravity,private operator,monthly,soft,enough,dam,surface,communal standpipe,26.0
15266,0.0,0,unknown,33.58724528,-9.16743357,Lake Nyasa,Mbeya,4,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
51956,0.0,1190,DWE,38.4236917,-4.6312447,Pangani,Tanga,1,1,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,37.0
44099,1500.0,642,DANIDA,37.12085919,-10.78502855,Ruvuma / Southern Coast,Ruvuma,1,1,1,1,handpump,vwc,monthly,soft,insufficient,machine dbh,groundwater,hand pump,21.0
59,0.0,0,DWE,33.59072198,-3.71955244,Internal,Shinyanga,8,0,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,26.0
51359,0.0,-5,DWE,39.56082776,-9.13206159,Ruvuma / Southern Coast,Lindi,13,530,1,1,submersible,vwc,unknown,soft,unknown,machine dbh,groundwater,communal standpipe multiple,11.0
15962,0.0,0,Hesawa,32.57038137972732,-3.059458852537457,Lake Victoria,Geita,6,0,1,1,other,vwc,unknown,unknown,dry,machine dbh,groundwater,other,25.0
17853,0.0,1226,DWE,33.06230846,-1.82664599,Lake Victoria,Mwanza,1,1200,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,improved spring,12.0
42040,0.0,1387,Government,37.55433946,-3.28942377,Pangani,Kilimanjaro,4,1,1,1,gravity,wua,never pay,soft,insufficient,spring,groundwater,communal standpipe,43.0
72243,0.0,805,DANIDA,35.99024647,-10.53404797,Rufiji,Ruvuma,5,250,1,1,handpump,wug,on failure,soft,enough,shallow well,groundwater,hand pump,23.0
63653,0.0,1544,DWE,36.61868919,-3.29203785,Pangani,Arusha,2,200,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,9.0
26510,0.0,0,World vision,33.77914543,-3.32682925,Internal,Simiyu,2,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,26.0
72053,0.0,0,TWESA,30.50096464,-2.59036242,Lake Victoria,Kagera,30,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,other,25.0
29351,500.0,1369,Grobal resource alliance,34.25333419,-1.20066603,Lake Victoria,Mara,6,560,1,0,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,1.0
51897,0.0,1584,unknown,34.85944848,-4.97090922,Internal,Singida,2,1,1,1,other,vwc,unknown,unknown,dry,shallow well,groundwater,other,23.0
20376,2400.0,1609,DWE,35.10908924,-8.18809279,Rufiji,Iringa,2,0,1,1,handpump,vwc,annually,soft,enough,hand dtw,groundwater,hand pump,25.0
26804,1000.0,334,DWE,36.50348726,-8.55105463,Rufiji,Morogoro,4,230,1,1,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,1.0
67303,0.0,1070,DWE,36.80143513,-3.45135176,Pangani,Arusha,2,150,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,other,25.0
69780,0.0,1286,District council,37.62786033,-3.13469202,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,insufficient,spring,groundwater,communal standpipe,51.0
45374,0.0,0,DWE,33.62665597515828,-2.7266061920828903,Lake Victoria,Mwanza,1,0,1,1,handpump,wug,unknown,soft,enough,shallow well,groundwater,hand pump,27.0
54665,7.0,1624,CES,37.22900273,-3.18441406,Pangani,Kilimanjaro,5,1,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
39341,500.0,1282,Government,30.12795597,-4.24867926,Lake Tanganyika,Kigoma,2,950,1,1,submersible,vwc,other,soft,enough,machine dbh,groundwater,communal standpipe multiple,35.0
8869,500.0,462,DANIDA,37.45782761,-11.20866259,Ruvuma / Southern Coast,Ruvuma,1,1,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe,27.0
20691,0.0,0,KKKT,33.16618409,-8.942157,Lake Rukwa,Songwe,6,0,1,0,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,25.0
19693,0.0,1571,Adra,35.52646919,-4.48085439,Internal,Manyara,2,221,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,5.0
14321,0.0,1546,DWE,31.9968789,-8.80386259,Lake Rukwa,Rukwa,2,50,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,26.0
63059,0.0,0,Government,33.51920554,-3.13524663,Lake Victoria,Simiyu,2,0,1,1,gravity,wug,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,27.0
67403,1000.0,-7,DWE,39.05964828,-5.28936932,Pangani,Tanga,3,25,1,1,gravity,vwc,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,2.0
28912,7.0,1133,CES,37.22600343,-3.27103862,Pangani,Kilimanjaro,5,125,0,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
12549,0.0,0,Gove,35.56741628,-6.33698054,Internal,Dodoma,6,0,1,0,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
24328,500.0,900,Central govt,37.59031748,-3.7304578,Pangani,Kilimanjaro,2,80,0,1,gravity,water board,monthly,soft,insufficient,spring,groundwater,other,41.0
13750,0.0,0,Water aid /sema,32.0400396,-4.99156819,Lake Tanganyika,Tabora,4,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
1574,0.0,1237,DWE,38.46742948,-4.8647269,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,42.0
44149,0.0,0,DWE,31.36783688,-1.06107072,Lake Victoria,Kagera,7,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
53917,0.0,0,DWE,31.12892305,-1.69420356,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,25.0
22705,0.0,1388,Community,36.88065592,-3.31430939,Pangani,Arusha,7,98,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,6.0
66465,0.0,0,DWE,32.05069828,-3.41259554,Lake Tanganyika,Geita,5,0,1,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
15644,0.0,0,DWE,31.83376051,-1.11325712,Lake Victoria,Kagera,2,0,0,1,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
20773,0.0,0,Centr,35.82452906,-5.30269309,Internal,Dodoma,1,0,1,0,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,25.0
33092,0.0,774,RC,36.96288481,-7.59517464,Rufiji,Morogoro,1,300,1,1,gravity,other,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
54392,7500.0,677,District Council,37.47908238,-3.81858443,Pangani,Kilimanjaro,2,320,1,0,motorpump,private operator,annually,unknown,enough,dam,surface,communal standpipe,1.0
37850,50.0,105,DWE,38.90647215,-6.74295268,Wami / Ruvu,Pwani,2,1,1,1,motorpump,vwc,per bucket,soft,enough,river,surface,communal standpipe multiple,1.0
5576,2000.0,1764,IDYDC,35.77193117,-8.02782346,Rufiji,Iringa,7,1,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,3.0
60840,0.0,1182,DWE,35.87050076,-4.13979616,Internal,Manyara,1,72,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,15.0
9971,0.0,1116,DWE,31.24387308,-6.37911714,Lake Rukwa,Katavi,1,70,1,1,gravity,water authority,never pay,soft,enough,spring,groundwater,communal standpipe,39.0
57508,300.0,875,Ki,36.64437721,-6.81836802,Wami / Ruvu,Morogoro,1,350,1,1,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,15.0
25872,0.0,0,Consuting Engineer,32.99693009,-4.19322784,Internal,Tabora,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
43978,100.0,2116,Commu,33.98504961,-8.9881064,Rufiji,Njombe,3,0,1,1,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,37.0
38181,500.0,2576,Commu,33.91513217,-9.19113626,Lake Nyasa,Njombe,3,0,1,0,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,25.0
24325,0.0,344,Kuwait,37.61832784,-6.13357212,Wami / Ruvu,Morogoro,6,20,1,1,other,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,5.0
2724,0.0,0,HESAWA,31.53064308,-1.52024104,Lake Victoria,Kagera,2,0,1,1,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe,25.0
34794,0.0,1006,DWE,31.14227776,-6.61124387,Lake Rukwa,Katavi,1,50,1,0,gravity,water authority,never pay,soft,enough,spring,groundwater,communal standpipe,33.0
56525,0.0,0,WEDECO,32.76916953,-3.90293977,Internal,Shinyanga,3,0,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe multiple,26.0
63155,0.0,0,SI,31.6075471,-1.76796453,Lake Victoria,Kagera,3,0,1,1,submersible,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
67247,10.0,1633,LVA Ltd,37.57594115,-7.08503792,Wami / Ruvu,Morogoro,6,60,1,1,gravity,vwc,per bucket,soft,enough,river,surface,communal standpipe,7.0
23387,0.0,24,DWE,38.91481877,-8.78594686,Ruvuma / Southern Coast,Lindi,13,390,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,2.0
